,path,emotion
64,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1260.wav,negative
2110,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4126.wav,positive
72,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1280.wav,negative
2122,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4179.wav,positive
77,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1304.wav,negative
78,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1321.wav,negative
2130,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4203.wav,positive
83,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1331.wav,negative
2132,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4208.wav,positive
85,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1342.wav,negative
2133,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4209.wav,positive
2134,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4211.wav,positive
2136,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4221.wav,positive
89,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1350.wav,negative
2138,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4228.wav,positive
91,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1356.wav,negative
2142,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4242.wav,positive
95,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1372.wav,negative
97,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1376.wav,negative
99,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1380.wav,negative
2148,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4261.wav,positive
101,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1383.wav,negative
2151,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4274.wav,positive
2152,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4275.wav,positive
105,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1392.wav,negative
2153,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4277.wav,positive
2158,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4293.wav,positive
111,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1413.wav,negative
114,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/142.wav,negative
2162,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4305.wav,positive
2163,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4307.wav,positive
2164,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4312.wav,positive
118,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1441.wav,negative
2165,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4314.wav,positive
2166,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4317.wav,positive
121,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1448.wav,negative
2170,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4327.wav,positive
2173,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4330.wav,positive
126,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1466.wav,negative
2175,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4340.wav,positive
2176,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4350.wav,positive
2179,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4370.wav,positive
134,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1498.wav,negative
2183,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4388.wav,positive
2184,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/439.wav,positive
2187,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/44.wav,positive
2189,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4401.wav,positive
142,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1511.wav,negative
2191,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4406.wav,positive
150,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1530.wav,negative
2198,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4423.wav,positive
2200,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4427.wav,positive
2202,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4439.wav,positive
157,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1555.wav,negative
2206,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4461.wav,positive
2209,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4467.wav,positive
162,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1580.wav,negative
2210,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4469.wav,positive
2211,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4470.wav,positive
2213,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4482.wav,positive
166,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1587.wav,negative
2215,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4494.wav,positive
168,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1591.wav,negative
2217,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4496.wav,positive
172,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/160.wav,negative
173,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1605.wav,negative
2221,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4504.wav,positive
2222,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4521.wav,positive
177,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1611.wav,negative
183,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1643.wav,negative
184,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1645.wav,negative
185,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1648.wav,negative
2234,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4577.wav,positive
2235,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4596.wav,positive
2236,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4604.wav,positive
2238,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4613.wav,positive
2241,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4621.wav,positive
2242,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4624.wav,positive
197,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/168.wav,negative
201,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1699.wav,negative
2250,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4652.wav,positive
208,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1737.wav,negative
2256,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4672.wav,positive
2260,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4702.wav,positive
213,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1745.wav,negative
214,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1746.wav,negative
2261,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4707.wav,positive
2263,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4712.wav,positive
2264,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4724.wav,positive
218,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1753.wav,negative
219,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1759.wav,negative
220,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1762.wav,negative
221,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1765.wav,negative
2266,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4730.wav,positive
2270,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4740.wav,positive
224,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1786.wav,negative
2271,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4744.wav,positive
226,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1793.wav,negative
227,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1794.wav,negative
2274,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4750.wav,positive
2277,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4763.wav,positive
2279,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4771.wav,positive
235,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1813.wav,negative
241,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/183.wav,negative
242,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1831.wav,negative
243,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1841.wav,negative
2289,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4828.wav,positive
2290,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4832.wav,positive
246,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1852.wav,negative
2291,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4834.wav,positive
2292,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/484.wav,positive
2294,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4853.wav,positive
2296,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4859.wav,positive
2297,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4861.wav,positive
2299,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4874.wav,positive
254,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1878.wav,negative
257,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1888.wav,negative
2305,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4888.wav,positive
259,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1891.wav,negative
260,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1893.wav,negative
261,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1896.wav,negative
2310,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4911.wav,positive
2312,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4913.wav,positive
2313,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4915.wav,positive
268,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/193.wav,negative
273,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1962.wav,negative
274,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1970.wav,negative
275,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1989.wav,negative
276,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1990.wav,negative
277,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1992.wav,negative
278,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1993.wav,negative
279,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1996.wav,negative
2324,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4959.wav,positive
281,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2000.wav,negative
282,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2009.wav,negative
283,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2027.wav,negative
2328,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4972.wav,positive
2331,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4982.wav,positive
286,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2043.wav,negative
287,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2047.wav,negative
2335,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4995.wav,positive
2337,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/50.wav,positive
293,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2074.wav,negative
296,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2082.wav,negative
2344,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5025.wav,positive
299,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2096.wav,negative
300,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2099.wav,negative
2349,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5045.wav,positive
2350,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5047.wav,positive
303,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2105.wav,negative
2351,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5049.wav,positive
2352,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5053.wav,positive
306,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2112.wav,negative
307,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2121.wav,negative
308,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2127.wav,negative
309,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2129.wav,negative
310,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2131.wav,negative
311,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2132.wav,negative
2358,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/511.wav,positive
2361,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5114.wav,positive
2368,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5140.wav,positive
321,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2176.wav,negative
2370,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5154.wav,positive
2372,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5161.wav,positive
326,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2203.wav,negative
2376,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5179.wav,positive
2377,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5183.wav,positive
2379,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5190.wav,positive
332,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/223.wav,negative
2382,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5214.wav,positive
2384,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5218.wav,positive
338,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2249.wav,negative
2388,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5234.wav,positive
342,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2266.wav,negative
2390,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5249.wav,positive
345,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/228.wav,negative
2393,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5251.wav,positive
2394,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5254.wav,positive
2396,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5262.wav,positive
349,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2286.wav,negative
2401,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5287.wav,positive
2405,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5310.wav,positive
2407,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5314.wav,positive
364,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2369.wav,negative
365,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/237.wav,negative
366,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2373.wav,negative
367,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2375.wav,negative
368,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2377.wav,negative
369,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2378.wav,negative
370,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2381.wav,negative
2413,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5346.wav,positive
2417,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5355.wav,positive
373,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2396.wav,negative
374,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2402.wav,negative
2419,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5362.wav,positive
376,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2412.wav,negative
2426,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5387.wav,positive
380,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2429.wav,negative
2429,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/541.wav,positive
2430,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5412.wav,positive
384,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2437.wav,negative
385,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2445.wav,negative
2432,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5419.wav,positive
2433,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5427.wav,positive
2435,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5437.wav,positive
2436,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5442.wav,positive
2437,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5465.wav,positive
395,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2491.wav,negative
2444,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5492.wav,positive
397,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2503.wav,negative
398,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2511.wav,negative
399,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2512.wav,negative
2446,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5497.wav,positive
2448,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5513.wav,positive
2450,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5519.wav,positive
404,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/254.wav,negative
405,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2540.wav,negative
2452,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5527.wav,positive
2453,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/553.wav,positive
409,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2549.wav,negative
2460,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5551.wav,positive
414,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2570.wav,negative
415,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2572.wav,negative
419,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2581.wav,negative
420,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2583.wav,negative
2470,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5586.wav,positive
427,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2607.wav,negative
2476,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5606.wav,positive
431,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2617.wav,negative
2480,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5621.wav,positive
433,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2621.wav,negative
434,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2632.wav,negative
435,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2636.wav,negative
436,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/264.wav,negative
437,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2647.wav,negative
2484,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5652.wav,positive
